[308, {'oy': 7, 't=': 1, '``': 1, 'on': 1}], uncertainty: 4, variance: {'oy': 7, 't=': 1, '``': 1, 'on': 1}
[795, {'en': 2, 'er': 2, 'el': 4, 'ee': 2}], uncertainty: 4, variance: {'en': 2, 'er': 2, 'el': 4, 'ee': 2}
[636, {'yn': 1, 'ln': 7, 'eo': 1, 'rs': 1}], uncertainty: 4, variance: {'yn': 1, 'ln': 7, 'eo': 1, 'rs': 1}
[971, {':)': 1, 'e#': 1, 'aa': 7, 'sa': 1}], uncertainty: 4, variance: {':)': 1, 'e#': 1, 'aa': 7, 'sa': 1}
[753, {'an': 1, 'yn': 7, '*/': 1, '3)': 1}], uncertainty: 4, variance: {'an': 1, 'yn': 7, '*/': 1, '3)': 1}
[284, {'``': 1, 'nk': 7, 'at': 1, 't(': 1}], uncertainty: 4, variance: {'``': 1, 'nk': 7, 'at': 1, 't(': 1}
[202, {'ly': 8, 'em': 1, 'on': 1}], uncertainty: 3, variance: {'ly': 8, 'em': 1, 'on': 1}
[891, {'ae': 8, 'ep': 1, 'gs': 1}], uncertainty: 3, variance: {'ae': 8, 'ep': 1, 'gs': 1}
[720, {'ll': 7, 'lh': 2, '``': 1}], uncertainty: 3, variance: {'ll': 7, 'lh': 2, '``': 1}
[392, {'ne': 8, 'e>': 1, 'o,': 1}], uncertainty: 3, variance: {'ne': 8, 'e>': 1, 'o,': 1}
[178, {'ls': 8, 'T)': 1, 'ds': 1}], uncertainty: 3, variance: {'ls': 8, 'T)': 1, 'ds': 1}
[957, {'me': 1, 'ae': 8, '``': 1}], uncertainty: 3, variance: {'me': 1, 'ae': 8, '``': 1}
[802, {'ea': 8, 'ia': 1, 'ya': 1}], uncertainty: 3, variance: {'ea': 8, 'ia': 1, 'ya': 1}
[90, {'na': 8, 'w)': 1, 'em': 1}], uncertainty: 3, variance: {'na': 8, 'w)': 1, 'em': 1}
[130, {'``': 1, 'hu': 8, '--': 1}], uncertainty: 3, variance: {'``': 1, 'hu': 8, '--': 1}
[152, {'al': 8, '))': 1, 'e:': 1}], uncertainty: 3, variance: {'al': 8, '))': 1, 'e:': 1}
[691, {'le': 8, 't(': 1, 'er': 1}], uncertainty: 3, variance: {'le': 8, 't(': 1, 'er': 1}
[332, {'em': 1, 'te': 1, 'nd': 8}], uncertainty: 3, variance: {'em': 1, 'te': 1, 'nd': 8}
[521, {'ew': 8, 'eh': 1, '//': 1}], uncertainty: 3, variance: {'ew': 8, 'eh': 1, '//': 1}
[764, {'ye': 8, 'em': 1, 'al': 1}], uncertainty: 3, variance: {'ye': 8, 'em': 1, 'al': 1}
[48, {'oa': 8, '``': 1, 'DE': 1}], uncertainty: 3, variance: {'oa': 8, '``': 1, 'DE': 1}
[300, {'yr': 8, '()': 1, '];': 1}], uncertainty: 3, variance: {'yr': 8, '()': 1, '];': 1}
[618, {'yr': 1, 'ye': 8, 'e#': 1}], uncertainty: 3, variance: {'yr': 1, 'ye': 8, 'e#': 1}
[965, {'ko': 9, '10': 1}], uncertainty: 2, variance: {'ko': 9, '10': 1}
[49, {'ln': 10}], uncertainty: 1, variance: {'ln': 10}
[732, {'oe': 10}], uncertainty: 1, variance: {'oe': 10}
[336, {'ed': 10}], uncertainty: 1, variance: {'ed': 10}
[792, {'nn': 10}], uncertainty: 1, variance: {'nn': 10}
[508, {'ai': 10}], uncertainty: 1, variance: {'ai': 10}
[842, {'si': 10}], uncertainty: 1, variance: {'si': 10}
[765, {'nr': 10}], uncertainty: 1, variance: {'nr': 10}
[909, {'oe': 10}], uncertainty: 1, variance: {'oe': 10}
[293, {'ia': 10}], uncertainty: 1, variance: {'ia': 10}
[538, {'ia': 10}], uncertainty: 1, variance: {'ia': 10}
[24, {'gr': 10}], uncertainty: 1, variance: {'gr': 10}
[424, {'la': 10}], uncertainty: 1, variance: {'la': 10}
[528, {'yn': 10}], uncertainty: 1, variance: {'yn': 10}
[34, {'xy': 10}], uncertainty: 1, variance: {'xy': 10}
[928, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[607, {'ss': 10}], uncertainty: 1, variance: {'ss': 10}
[298, {'ie': 10}], uncertainty: 1, variance: {'ie': 10}
[790, {'nz': 10}], uncertainty: 1, variance: {'nz': 10}
[350, {'is': 10}], uncertainty: 1, variance: {'is': 10}
[467, {'dy': 10}], uncertainty: 1, variance: {'dy': 10}
[622, {'sd': 10}], uncertainty: 1, variance: {'sd': 10}
[476, {'lo': 10}], uncertainty: 1, variance: {'lo': 10}
[554, {'sn': 10}], uncertainty: 1, variance: {'sn': 10}
[365, {'en': 10}], uncertainty: 1, variance: {'en': 10}
[630, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[797, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[496, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[924, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[369, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[596, {'eo': 10}], uncertainty: 1, variance: {'eo': 10}
[53, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[426, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[902, {'yy': 10}], uncertainty: 1, variance: {'yy': 10}
[942, {'nn': 10}], uncertainty: 1, variance: {'nn': 10}
[330, {'ei': 10}], uncertainty: 1, variance: {'ei': 10}
[727, {'ln': 10}], uncertainty: 1, variance: {'ln': 10}
[396, {'lh': 10}], uncertainty: 1, variance: {'lh': 10}
[463, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[393, {'ak': 10}], uncertainty: 1, variance: {'ak': 10}
[311, {'et': 10}], uncertainty: 1, variance: {'et': 10}
[744, {'sz': 10}], uncertainty: 1, variance: {'sz': 10}
[921, {'ai': 10}], uncertainty: 1, variance: {'ai': 10}
[461, {'yo': 10}], uncertainty: 1, variance: {'yo': 10}
[522, {'zo': 10}], uncertainty: 1, variance: {'zo': 10}
[631, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[490, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[256, {'ad': 10}], uncertainty: 1, variance: {'ad': 10}
[693, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[740, {'oy': 10}], uncertainty: 1, variance: {'oy': 10}
[516, {'hy': 10}], uncertainty: 1, variance: {'hy': 10}
[417, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[660, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[325, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[702, {'aq': 10}], uncertainty: 1, variance: {'aq': 10}
[949, {'ym': 10}], uncertainty: 1, variance: {'ym': 10}
[515, {'yo': 10}], uncertainty: 1, variance: {'yo': 10}
[864, {'at': 10}], uncertainty: 1, variance: {'at': 10}
[836, {'yn': 10}], uncertainty: 1, variance: {'yn': 10}
[877, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[788, {'my': 10}], uncertainty: 1, variance: {'my': 10}
[66, {'yo': 10}], uncertainty: 1, variance: {'yo': 10}
[355, {'so': 10}], uncertainty: 1, variance: {'so': 10}
[799, {'oj': 10}], uncertainty: 1, variance: {'oj': 10}
[939, {'ko': 10}], uncertainty: 1, variance: {'ko': 10}
[944, {'eo': 10}], uncertainty: 1, variance: {'eo': 10}
[606, {'yy': 10}], uncertainty: 1, variance: {'yy': 10}
[959, {'og': 10}], uncertainty: 1, variance: {'og': 10}
[934, {'yt': 10}], uncertainty: 1, variance: {'yt': 10}
[731, {'ol': 10}], uncertainty: 1, variance: {'ol': 10}
[287, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[527, {'rn': 10}], uncertainty: 1, variance: {'rn': 10}
[807, {'ok': 10}], uncertainty: 1, variance: {'ok': 10}
[229, {'ko': 10}], uncertainty: 1, variance: {'ko': 10}
[436, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[374, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[819, {'yl': 10}], uncertainty: 1, variance: {'yl': 10}
[316, {'m��': 10}], uncertainty: 1, variance: {'m��': 10}
[560, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[241, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[149, {'mn': 10}], uncertainty: 1, variance: {'mn': 10}
[577, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[157, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[612, {'oy': 10}], uncertainty: 1, variance: {'oy': 10}
[969, {'eo': 10}], uncertainty: 1, variance: {'eo': 10}
[688, {'sk': 10}], uncertainty: 1, variance: {'sk': 10}
[816, {'es': 10}], uncertainty: 1, variance: {'es': 10}
[401, {'te': 10}], uncertainty: 1, variance: {'te': 10}
[917, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[489, {'ym': 10}], uncertainty: 1, variance: {'ym': 10}
[451, {'la': 10}], uncertainty: 1, variance: {'la': 10}
[251, {'oe': 10}], uncertainty: 1, variance: {'oe': 10}
[653, {'en': 10}], uncertainty: 1, variance: {'en': 10}
[769, {'le': 10}], uncertainty: 1, variance: {'le': 10}
[670, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[637, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[991, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[342, {'la': 10}], uncertainty: 1, variance: {'la': 10}
[136, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[88, {'ry': 10}], uncertainty: 1, variance: {'ry': 10}
[327, {'ti': 10}], uncertainty: 1, variance: {'ti': 10}
[475, {'yy': 10}], uncertainty: 1, variance: {'yy': 10}
[981, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[850, {'oi': 10}], uncertainty: 1, variance: {'oi': 10}
[892, {'da': 10}], uncertainty: 1, variance: {'da': 10}
[375, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[349, {'zn': 10}], uncertainty: 1, variance: {'zn': 10}
[499, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[474, {'la': 10}], uncertainty: 1, variance: {'la': 10}
[617, {'ia': 10}], uncertainty: 1, variance: {'ia': 10}
[697, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[211, {'li': 10}], uncertainty: 1, variance: {'li': 10}
[381, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[119, {'dn': 10}], uncertainty: 1, variance: {'dn': 10}
[477, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[144, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[29, {'lk': 10}], uncertainty: 1, variance: {'lk': 10}
[910, {'er': 10}], uncertainty: 1, variance: {'er': 10}
[605, {'eh': 10}], uncertainty: 1, variance: {'eh': 10}
[61, {'da': 10}], uncertainty: 1, variance: {'da': 10}
[871, {'tt': 10}], uncertainty: 1, variance: {'tt': 10}
[572, {'ia': 10}], uncertainty: 1, variance: {'ia': 10}
[5, {'rl': 10}], uncertainty: 1, variance: {'rl': 10}
[926, {'ah': 10}], uncertainty: 1, variance: {'ah': 10}
[639, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[439, {'lo': 10}], uncertainty: 1, variance: {'lo': 10}
[193, {'yi': 10}], uncertainty: 1, variance: {'yi': 10}
[752, {'im': 10}], uncertainty: 1, variance: {'im': 10}
[626, {'ny': 10}], uncertainty: 1, variance: {'ny': 10}
[571, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[17, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[329, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[318, {'oy': 10}], uncertainty: 1, variance: {'oy': 10}
[249, {'el': 10}], uncertainty: 1, variance: {'el': 10}
[846, {'sy': 10}], uncertainty: 1, variance: {'sy': 10}
[279, {'nr': 10}], uncertainty: 1, variance: {'nr': 10}
[455, {'yh': 10}], uncertainty: 1, variance: {'yh': 10}
[901, {'nr': 10}], uncertainty: 1, variance: {'nr': 10}
[761, {'ac': 10}], uncertainty: 1, variance: {'ac': 10}
[547, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[180, {'nl': 10}], uncertainty: 1, variance: {'nl': 10}
[557, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[628, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[10, {'nn': 10}], uncertainty: 1, variance: {'nn': 10}
[199, {'eo': 10}], uncertainty: 1, variance: {'eo': 10}
[425, {'yh': 10}], uncertainty: 1, variance: {'yh': 10}
[534, {'oy': 10}], uncertainty: 1, variance: {'oy': 10}
[883, {'nf': 10}], uncertainty: 1, variance: {'nf': 10}
[419, {'ne': 10}], uncertainty: 1, variance: {'ne': 10}
[961, {'yy': 10}], uncertainty: 1, variance: {'yy': 10}
[148, {'en': 10}], uncertainty: 1, variance: {'en': 10}
[975, {'ll': 10}], uncertainty: 1, variance: {'ll': 10}
[79, {'si': 10}], uncertainty: 1, variance: {'si': 10}
[775, {'re': 10}], uncertainty: 1, variance: {'re': 10}
[302, {'si': 10}], uncertainty: 1, variance: {'si': 10}
[995, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[525, {'mn': 10}], uncertainty: 1, variance: {'mn': 10}
[774, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[231, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[625, {'aj': 10}], uncertainty: 1, variance: {'aj': 10}
[800, {'im': 10}], uncertainty: 1, variance: {'im': 10}
[561, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[509, {'yo': 10}], uncertainty: 1, variance: {'yo': 10}
[840, {'nn': 10}], uncertainty: 1, variance: {'nn': 10}
[494, {'it': 10}], uncertainty: 1, variance: {'it': 10}
[742, {'la': 10}], uncertainty: 1, variance: {'la': 10}
[510, {'oy': 10}], uncertainty: 1, variance: {'oy': 10}
[573, {'ha': 10}], uncertainty: 1, variance: {'ha': 10}
[138, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[191, {'as': 10}], uncertainty: 1, variance: {'as': 10}
[4, {'be': 10}], uncertainty: 1, variance: {'be': 10}
[20, {'ek': 10}], uncertainty: 1, variance: {'ek': 10}
[411, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[333, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[192, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[262, {'ym': 10}], uncertainty: 1, variance: {'ym': 10}
[647, {'en': 10}], uncertainty: 1, variance: {'en': 10}
[810, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[232, {'ee': 10}], uncertainty: 1, variance: {'ee': 10}
[681, {'ge': 10}], uncertainty: 1, variance: {'ge': 10}
[360, {'or': 10}], uncertainty: 1, variance: {'or': 10}
[838, {'ho': 10}], uncertainty: 1, variance: {'ho': 10}
[236, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[582, {'ok': 10}], uncertainty: 1, variance: {'ok': 10}
[201, {'ad': 10}], uncertainty: 1, variance: {'ad': 10}
[13, {'yn': 10}], uncertainty: 1, variance: {'yn': 10}
[427, {'hh': 10}], uncertainty: 1, variance: {'hh': 10}
[239, {'ny': 10}], uncertainty: 1, variance: {'ny': 10}
[84, {'ah': 10}], uncertainty: 1, variance: {'ah': 10}
[532, {'ee': 10}], uncertainty: 1, variance: {'ee': 10}
[172, {'ns': 10}], uncertainty: 1, variance: {'ns': 10}
[289, {'sn': 10}], uncertainty: 1, variance: {'sn': 10}
[485, {'ke': 10}], uncertainty: 1, variance: {'ke': 10}
[31, {'se': 10}], uncertainty: 1, variance: {'se': 10}
[579, {'gy': 10}], uncertainty: 1, variance: {'gy': 10}
[404, {'yz': 10}], uncertainty: 1, variance: {'yz': 10}
[277, {'sd': 10}], uncertainty: 1, variance: {'sd': 10}
[444, {'nx': 10}], uncertainty: 1, variance: {'nx': 10}
[771, {'lt': 10}], uncertainty: 1, variance: {'lt': 10}
[372, {'bn': 10}], uncertainty: 1, variance: {'bn': 10}
[722, {'ir': 10}], uncertainty: 1, variance: {'ir': 10}
[400, {'ol': 10}], uncertainty: 1, variance: {'ol': 10}
[575, {'tn': 10}], uncertainty: 1, variance: {'tn': 10}
[548, {'en': 10}], uncertainty: 1, variance: {'en': 10}
[710, {'rr': 10}], uncertainty: 1, variance: {'rr': 10}
[41, {'ed': 10}], uncertainty: 1, variance: {'ed': 10}
[885, {'re': 10}], uncertainty: 1, variance: {'re': 10}
[858, {'as': 10}], uncertainty: 1, variance: {'as': 10}
[139, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[385, {'la': 10}], uncertainty: 1, variance: {'la': 10}
[406, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[380, {'dy': 10}], uncertainty: 1, variance: {'dy': 10}
[491, {'oi': 10}], uncertainty: 1, variance: {'oi': 10}
[900, {'yn': 10}], uncertainty: 1, variance: {'yn': 10}
[430, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[703, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[294, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[878, {'li': 10}], uncertainty: 1, variance: {'li': 10}
[212, {'oe': 10}], uncertainty: 1, variance: {'oe': 10}
[918, {'o��': 10}], uncertainty: 1, variance: {'o��': 10}
[37, {'ey': 10}], uncertainty: 1, variance: {'ey': 10}
[860, {'so': 10}], uncertainty: 1, variance: {'so': 10}
[898, {'gh': 10}], uncertainty: 1, variance: {'gh': 10}
[23, {'ec': 10}], uncertainty: 1, variance: {'ec': 10}
[976, {'yi': 10}], uncertainty: 1, variance: {'yi': 10}
[101, {'os': 10}], uncertainty: 1, variance: {'os': 10}
[115, {'nl': 10}], uncertainty: 1, variance: {'nl': 10}
[950, {'en': 10}], uncertainty: 1, variance: {'en': 10}
[120, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[384, {'yt': 10}], uncertainty: 1, variance: {'yt': 10}
[47, {'ob': 10}], uncertainty: 1, variance: {'ob': 10}
[317, {'yl': 10}], uncertainty: 1, variance: {'yl': 10}
[324, {'ai': 10}], uncertainty: 1, variance: {'ai': 10}
[880, {'ne': 10}], uncertainty: 1, variance: {'ne': 10}
[263, {'yy': 10}], uncertainty: 1, variance: {'yy': 10}
[43, {'tn': 10}], uncertainty: 1, variance: {'tn': 10}
[504, {'pa': 10}], uncertainty: 1, variance: {'pa': 10}
[86, {'er': 10}], uncertainty: 1, variance: {'er': 10}
[376, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[984, {'hy': 10}], uncertainty: 1, variance: {'hy': 10}
[409, {'ll': 10}], uncertainty: 1, variance: {'ll': 10}
[162, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[286, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[644, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[635, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[353, {'no': 10}], uncertainty: 1, variance: {'no': 10}
[68, {'oe': 10}], uncertainty: 1, variance: {'oe': 10}
[678, {'ai': 10}], uncertainty: 1, variance: {'ai': 10}
[833, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[679, {'ah': 10}], uncertainty: 1, variance: {'ah': 10}
[719, {'on': 10}], uncertainty: 1, variance: {'on': 10}
[237, {'ey': 10}], uncertainty: 1, variance: {'ey': 10}
[265, {'le': 10}], uncertainty: 1, variance: {'le': 10}
[835, {'uk': 10}], uncertainty: 1, variance: {'uk': 10}
[862, {'lt': 10}], uncertainty: 1, variance: {'lt': 10}
[54, {'yy': 10}], uncertainty: 1, variance: {'yy': 10}
[657, {'ro': 10}], uncertainty: 1, variance: {'ro': 10}
[456, {'ee': 10}], uncertainty: 1, variance: {'ee': 10}
[813, {'ed': 10}], uncertainty: 1, variance: {'ed': 10}
[140, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[624, {'ii': 10}], uncertainty: 1, variance: {'ii': 10}
[320, {'ll': 10}], uncertainty: 1, variance: {'ll': 10}
[457, {'ka': 10}], uncertainty: 1, variance: {'ka': 10}
[873, {'av': 10}], uncertainty: 1, variance: {'av': 10}
[326, {'ne': 10}], uncertainty: 1, variance: {'ne': 10}
[126, {'eo': 10}], uncertainty: 1, variance: {'eo': 10}
[132, {'gs': 10}], uncertainty: 1, variance: {'gs': 10}
[817, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[397, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[993, {'ze': 10}], uncertainty: 1, variance: {'ze': 10}
[415, {'ah': 10}], uncertainty: 1, variance: {'ah': 10}
[595, {'ey': 10}], uncertainty: 1, variance: {'ey': 10}
[258, {'ni': 10}], uncertainty: 1, variance: {'ni': 10}
[313, {'ny': 10}], uncertainty: 1, variance: {'ny': 10}
[297, {'ny': 10}], uncertainty: 1, variance: {'ny': 10}
[91, {'ar': 10}], uncertainty: 1, variance: {'ar': 10}
[929, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[645, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[14, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[480, {'yo': 10}], uncertainty: 1, variance: {'yo': 10}
[996, {'hr': 10}], uncertainty: 1, variance: {'hr': 10}
[868, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[695, {'lb': 10}], uncertainty: 1, variance: {'lb': 10}
[502, {'sl': 10}], uncertainty: 1, variance: {'sl': 10}
[328, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[179, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[564, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[395, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[495, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[35, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[533, {'ak': 10}], uncertainty: 1, variance: {'ak': 10}
[22, {'ad': 10}], uncertainty: 1, variance: {'ad': 10}
[542, {'sk': 10}], uncertainty: 1, variance: {'sk': 10}
[97, {'da': 10}], uncertainty: 1, variance: {'da': 10}
[295, {'ee': 10}], uncertainty: 1, variance: {'ee': 10}
[460, {'yl': 10}], uncertainty: 1, variance: {'yl': 10}
[197, {'sa': 10}], uncertainty: 1, variance: {'sa': 10}
[707, {'ta': 10}], uncertainty: 1, variance: {'ta': 10}
[261, {'al': 10}], uncertainty: 1, variance: {'al': 10}
[310, {'ln': 10}], uncertainty: 1, variance: {'ln': 10}
[979, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[402, {'eo': 10}], uncertainty: 1, variance: {'eo': 10}
[539, {'ye': 10}], uncertainty: 1, variance: {'ye': 10}
[176, {'za': 10}], uncertainty: 1, variance: {'za': 10}
[726, {'yn': 10}], uncertainty: 1, variance: {'yn': 10}
[793, {'yl': 10}], uncertainty: 1, variance: {'yl': 10}
[818, {'nt': 10}], uncertainty: 1, variance: {'nt': 10}
[778, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[756, {'le': 10}], uncertainty: 1, variance: {'le': 10}
[851, {'ny': 10}], uncertainty: 1, variance: {'ny': 10}
[345, {'nk': 10}], uncertainty: 1, variance: {'nk': 10}
[403, {'le': 10}], uncertainty: 1, variance: {'le': 10}
[226, {'yo': 10}], uncertainty: 1, variance: {'yo': 10}
[987, {'he': 10}], uncertainty: 1, variance: {'he': 10}
[335, {'it': 10}], uncertainty: 1, variance: {'it': 10}
[600, {'kn': 10}], uncertainty: 1, variance: {'kn': 10}
[916, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[472, {'he': 10}], uncertainty: 1, variance: {'he': 10}
[447, {'ca': 10}], uncertainty: 1, variance: {'ca': 10}
[107, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[856, {'ad': 10}], uncertainty: 1, variance: {'ad': 10}
[155, {'es': 10}], uncertainty: 1, variance: {'es': 10}
[280, {'oy': 10}], uncertainty: 1, variance: {'oy': 10}
[207, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[154, {'tt': 10}], uncertainty: 1, variance: {'tt': 10}
[587, {'ne': 10}], uncertainty: 1, variance: {'ne': 10}
[757, {'yy': 10}], uncertainty: 1, variance: {'yy': 10}
[383, {'la': 10}], uncertainty: 1, variance: {'la': 10}
[648, {'yi': 10}], uncertainty: 1, variance: {'yi': 10}
[536, {'oo': 10}], uncertainty: 1, variance: {'oo': 10}
[503, {'nn': 10}], uncertainty: 1, variance: {'nn': 10}
[559, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[544, {'nr': 10}], uncertainty: 1, variance: {'nr': 10}
[356, {'oo': 10}], uncertainty: 1, variance: {'oo': 10}
[206, {'de': 10}], uncertainty: 1, variance: {'de': 10}
[888, {'to': 10}], uncertainty: 1, variance: {'to': 10}
[611, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[711, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[531, {'il': 10}], uncertainty: 1, variance: {'il': 10}
[259, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[153, {'ei': 10}], uncertainty: 1, variance: {'ei': 10}
[852, {'nn': 10}], uncertainty: 1, variance: {'nn': 10}
[63, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[434, {'nn': 10}], uncertainty: 1, variance: {'nn': 10}
[339, {'ro': 10}], uncertainty: 1, variance: {'ro': 10}
[513, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[487, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[524, {'an': 10}], uncertainty: 1, variance: {'an': 10}
[186, {'ea': 10}], uncertainty: 1, variance: {'ea': 10}
[673, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[377, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[903, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[368, {'nn': 10}], uncertainty: 1, variance: {'nn': 10}
[275, {'kn': 10}], uncertainty: 1, variance: {'kn': 10}
[266, {'on': 10}], uncertainty: 1, variance: {'on': 10}
[659, {'lg': 10}], uncertainty: 1, variance: {'lg': 10}
[98, {'yo': 10}], uncertainty: 1, variance: {'yo': 10}
[337, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[12, {'ra': 10}], uncertainty: 1, variance: {'ra': 10}
[684, {'yt': 10}], uncertainty: 1, variance: {'yt': 10}
[116, {'ne': 10}], uncertainty: 1, variance: {'ne': 10}
[407, {'nn': 10}], uncertainty: 1, variance: {'nn': 10}
[815, {'ae': 10}], uncertainty: 1, variance: {'ae': 10}
[312, {'da': 10}], uncertainty: 1, variance: {'da': 10}
[471, {'da': 10}], uncertainty: 1, variance: {'da': 10}
[204, {'sn': 10}], uncertainty: 1, variance: {'sn': 10}
[227, {'ry': 10}], uncertainty: 1, variance: {'ry': 10}
[481, {'aj': 10}], uncertainty: 1, variance: {'aj': 10}
[39, {'ns': 10}], uncertainty: 1, variance: {'ns': 10}
[110, {'oa': 10}], uncertainty: 1, variance: {'oa': 10}
[8, {'ay': 10}], uncertainty: 1, variance: {'ay': 10}
[822, {'oy': 10}], uncertainty: 1, variance: {'oy': 10}
[309, {'ne': 10}], uncertainty: 1, variance: {'ne': 10}
[556, {'nl': 10}], uncertainty: 1, variance: {'nl': 10}
[634, {'jd': 10}], uncertainty: 1, variance: {'jd': 10}
[291, {'na': 10}], uncertainty: 1, variance: {'na': 10}
[378, {'oy': 10}], uncertainty: 1, variance: {'oy': 10}
[889, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[629, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
[357, {'ee': 10}], uncertainty: 1, variance: {'ee': 10}
[620, {'aa': 10}], uncertainty: 1, variance: {'aa': 10}
[518, {'ne': 10}], uncertainty: 1, variance: {'ne': 10}
[662, {'ya': 10}], uncertainty: 1, variance: {'ya': 10}
