[8499, {'E': 5, 'A': 1, 'C': 1, 'D': 2, 'B': 1}], uncertainty: 5, variance: {'E': 5, 'A': 1, 'C': 1, 'D': 2, 'B': 1}
[3557, {'C': 5, 'B': 2, 'A': 1, 'E': 1, 'D': 1}], uncertainty: 5, variance: {'C': 5, 'B': 2, 'A': 1, 'E': 1, 'D': 1}
[4764, {'C': 5, 'D': 2, 'A': 1, 'E': 1, 'B': 1}], uncertainty: 5, variance: {'C': 5, 'D': 2, 'A': 1, 'E': 1, 'B': 1}
[7908, {'D': 4, 'C': 3, 'B': 1, 'A': 1, 'E': 1}], uncertainty: 5, variance: {'D': 4, 'C': 3, 'B': 1, 'A': 1, 'E': 1}
[7341, {'B': 2, 'D': 2, 'E': 2, 'C': 3, 'A': 1}], uncertainty: 5, variance: {'B': 2, 'D': 2, 'E': 2, 'C': 3, 'A': 1}
[5056, {'C': 3, 'D': 4, 'B': 1, 'A': 1, 'E': 1}], uncertainty: 5, variance: {'C': 3, 'D': 4, 'B': 1, 'A': 1, 'E': 1}
[8635, {'A': 1, 'E': 1, 'B': 5, 'D': 1, 'C': 2}], uncertainty: 5, variance: {'A': 1, 'E': 1, 'B': 5, 'D': 1, 'C': 2}
[2965, {'D': 3, 'A': 3, 'E': 1, 'C': 1, 'B': 2}], uncertainty: 5, variance: {'D': 3, 'A': 3, 'E': 1, 'C': 1, 'B': 2}
[9272, {'D': 3, 'A': 1, 'C': 3, 'B': 1, 'E': 2}], uncertainty: 5, variance: {'D': 3, 'A': 1, 'C': 3, 'B': 1, 'E': 2}
[2843, {'B': 2, 'A': 3, 'E': 4, 'D': 1}], uncertainty: 4, variance: {'B': 2, 'A': 3, 'E': 4, 'D': 1}
[7498, {'D': 6, 'C': 2, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'D': 6, 'C': 2, 'B': 1, 'A': 1}
[3665, {'D': 2, 'B': 2, 'E': 1, 'C': 5}], uncertainty: 4, variance: {'D': 2, 'B': 2, 'E': 1, 'C': 5}
[3147, {'A': 1, 'B': 6, 'C': 2, 'D': 1}], uncertainty: 4, variance: {'A': 1, 'B': 6, 'C': 2, 'D': 1}
[5367, {'E': 1, 'C': 1, 'A': 2, 'B': 6}], uncertainty: 4, variance: {'E': 1, 'C': 1, 'A': 2, 'B': 6}
[6713, {'E': 5, 'C': 1, 'D': 3, 'A': 1}], uncertainty: 4, variance: {'E': 5, 'C': 1, 'D': 3, 'A': 1}
[3818, {'C': 7, 'A': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'A': 1, 'E': 1, 'B': 1}
[4194, {'C': 5, 'A': 1, 'B': 3, 'D': 1}], uncertainty: 4, variance: {'C': 5, 'A': 1, 'B': 3, 'D': 1}
[7493, {'C': 1, 'A': 6, 'B': 2, 'E': 1}], uncertainty: 4, variance: {'C': 1, 'A': 6, 'B': 2, 'E': 1}
[9705, {'C': 2, 'A': 5, 'B': 2, 'D': 1}], uncertainty: 4, variance: {'C': 2, 'A': 5, 'B': 2, 'D': 1}
[1845, {'A': 1, 'B': 7, 'E': 1, 'C': 1}], uncertainty: 4, variance: {'A': 1, 'B': 7, 'E': 1, 'C': 1}
[5059, {'B': 7, 'E': 1, 'D': 1, 'C': 1}], uncertainty: 4, variance: {'B': 7, 'E': 1, 'D': 1, 'C': 1}
[5208, {'C': 4, 'E': 4, 'D': 1, 'B': 1}], uncertainty: 4, variance: {'C': 4, 'E': 4, 'D': 1, 'B': 1}
[8053, {'B': 7, 'E': 1, 'C': 1, 'A': 1}], uncertainty: 4, variance: {'B': 7, 'E': 1, 'C': 1, 'A': 1}
[2806, {'D': 4, 'E': 3, 'C': 2, 'B': 1}], uncertainty: 4, variance: {'D': 4, 'E': 3, 'C': 2, 'B': 1}
[8177, {'C': 5, 'B': 3, 'A': 1, 'E': 1}], uncertainty: 4, variance: {'C': 5, 'B': 3, 'A': 1, 'E': 1}
[3488, {'C': 6, 'D': 2, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 6, 'D': 2, 'E': 1, 'B': 1}
[8068, {'E': 2, 'D': 6, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'E': 2, 'D': 6, 'B': 1, 'A': 1}
[8212, {'C': 7, 'D': 1, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'B': 1, 'A': 1}
[3836, {'D': 4, 'C': 4, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'D': 4, 'C': 4, 'B': 1, 'A': 1}
[5447, {'D': 3, 'C': 5, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'D': 3, 'C': 5, 'A': 1, 'B': 1}
[6073, {'A': 6, 'C': 1, 'B': 2, 'E': 1}], uncertainty: 4, variance: {'A': 6, 'C': 1, 'B': 2, 'E': 1}
[9181, {'E': 1, 'A': 3, 'B': 3, 'C': 3}], uncertainty: 4, variance: {'E': 1, 'A': 3, 'B': 3, 'C': 3}
[2345, {'C': 5, 'A': 3, 'B': 1, 'D': 1}], uncertainty: 4, variance: {'C': 5, 'A': 3, 'B': 1, 'D': 1}
[7191, {'B': 7, 'A': 1, 'E': 1, 'D': 1}], uncertainty: 4, variance: {'B': 7, 'A': 1, 'E': 1, 'D': 1}
[5405, {'C': 7, 'D': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'E': 1, 'B': 1}
[561, {'E': 5, 'C': 1, 'A': 3, 'B': 1}], uncertainty: 4, variance: {'E': 5, 'C': 1, 'A': 3, 'B': 1}
[3275, {'B': 4, 'D': 1, 'A': 4, 'E': 1}], uncertainty: 4, variance: {'B': 4, 'D': 1, 'A': 4, 'E': 1}
[116, {'E': 2, 'A': 6, 'B': 1, 'D': 1}], uncertainty: 4, variance: {'E': 2, 'A': 6, 'B': 1, 'D': 1}
[7009, {'B': 2, 'A': 2, 'D': 4, 'C': 2}], uncertainty: 4, variance: {'B': 2, 'A': 2, 'D': 4, 'C': 2}
[1231, {'A': 1, 'C': 5, 'E': 3, 'D': 1}], uncertainty: 4, variance: {'A': 1, 'C': 5, 'E': 3, 'D': 1}
[191, {'B': 6, 'D': 2, 'A': 1, 'C': 1}], uncertainty: 4, variance: {'B': 6, 'D': 2, 'A': 1, 'C': 1}
[5273, {'D': 3, 'E': 2, 'B': 1, 'C': 4}], uncertainty: 4, variance: {'D': 3, 'E': 2, 'B': 1, 'C': 4}
[4278, {'D': 4, 'E': 2, 'B': 1, 'C': 3}], uncertainty: 4, variance: {'D': 4, 'E': 2, 'B': 1, 'C': 3}
[6443, {'A': 1, 'C': 1, 'D': 7, 'B': 1}], uncertainty: 4, variance: {'A': 1, 'C': 1, 'D': 7, 'B': 1}
[9701, {'D': 4, 'B': 2, 'E': 3, 'C': 1}], uncertainty: 4, variance: {'D': 4, 'B': 2, 'E': 3, 'C': 1}
[9310, {'E': 6, 'B': 1, 'C': 2, 'D': 1}], uncertainty: 4, variance: {'E': 6, 'B': 1, 'C': 2, 'D': 1}
[8943, {'B': 3, 'A': 1, 'D': 5, 'C': 1}], uncertainty: 4, variance: {'B': 3, 'A': 1, 'D': 5, 'C': 1}
[1736, {'D': 1, 'A': 4, 'E': 4, 'C': 1}], uncertainty: 4, variance: {'D': 1, 'A': 4, 'E': 4, 'C': 1}
[4410, {'B': 5, 'A': 3, 'C': 1, 'D': 1}], uncertainty: 4, variance: {'B': 5, 'A': 3, 'C': 1, 'D': 1}
[182, {'C': 7, 'D': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'E': 1, 'B': 1}
[3710, {'C': 4, 'E': 4, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'C': 4, 'E': 4, 'A': 1, 'B': 1}
[6632, {'C': 6, 'D': 2, 'A': 1, 'E': 1}], uncertainty: 4, variance: {'C': 6, 'D': 2, 'A': 1, 'E': 1}
[9385, {'A': 2, 'B': 5, 'E': 2, 'C': 1}], uncertainty: 4, variance: {'A': 2, 'B': 5, 'E': 2, 'C': 1}
[3445, {'C': 5, 'A': 1, 'B': 2, 'E': 2}], uncertainty: 4, variance: {'C': 5, 'A': 1, 'B': 2, 'E': 2}
[4205, {'C': 7, 'A': 1, 'D': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'A': 1, 'D': 1, 'B': 1}
[2891, {'A': 2, 'B': 5, 'C': 2, 'E': 1}], uncertainty: 4, variance: {'A': 2, 'B': 5, 'C': 2, 'E': 1}
[5266, {'B': 1, 'D': 7, 'E': 1, 'A': 1}], uncertainty: 4, variance: {'B': 1, 'D': 7, 'E': 1, 'A': 1}
[2637, {'A': 7, 'E': 1, 'B': 1, 'C': 1}], uncertainty: 4, variance: {'A': 7, 'E': 1, 'B': 1, 'C': 1}
[8749, {'B': 1, 'E': 4, 'C': 1, 'A': 4}], uncertainty: 4, variance: {'B': 1, 'E': 4, 'C': 1, 'A': 4}
[5544, {'A': 4, 'D': 1, 'E': 1, 'B': 4}], uncertainty: 4, variance: {'A': 4, 'D': 1, 'E': 1, 'B': 4}
[2987, {'B': 2, 'C': 6, 'E': 1, 'A': 1}], uncertainty: 4, variance: {'B': 2, 'C': 6, 'E': 1, 'A': 1}
[9657, {'D': 6, 'A': 2, 'C': 1, 'E': 1}], uncertainty: 4, variance: {'D': 6, 'A': 2, 'C': 1, 'E': 1}
[632, {'C': 1, 'B': 6, 'E': 2, 'A': 1}], uncertainty: 4, variance: {'C': 1, 'B': 6, 'E': 2, 'A': 1}
[6715, {'D': 1, 'B': 1, 'E': 7, 'C': 1}], uncertainty: 4, variance: {'D': 1, 'B': 1, 'E': 7, 'C': 1}
[8776, {'B': 1, 'C': 6, 'D': 1, 'A': 2}], uncertainty: 4, variance: {'B': 1, 'C': 6, 'D': 1, 'A': 2}
[5936, {'D': 2, 'A': 4, 'B': 3, 'E': 1}], uncertainty: 4, variance: {'D': 2, 'A': 4, 'B': 3, 'E': 1}
[2104, {'A': 1, 'E': 1, 'C': 2, 'D': 6}], uncertainty: 4, variance: {'A': 1, 'E': 1, 'C': 2, 'D': 6}
[1027, {'B': 1, 'A': 2, 'C': 4, 'D': 3}], uncertainty: 4, variance: {'B': 1, 'A': 2, 'C': 4, 'D': 3}
[3779, {'E': 3, 'D': 5, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'E': 3, 'D': 5, 'A': 1, 'B': 1}
[3415, {'B': 4, 'D': 4, 'C': 1, 'E': 1}], uncertainty: 4, variance: {'B': 4, 'D': 4, 'C': 1, 'E': 1}
[2544, {'D': 1, 'E': 7, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'D': 1, 'E': 7, 'A': 1, 'B': 1}
[5225, {'B': 3, 'A': 1, 'D': 2, 'C': 4}], uncertainty: 4, variance: {'B': 3, 'A': 1, 'D': 2, 'C': 4}
[4940, {'D': 1, 'C': 2, 'A': 6, 'B': 1}], uncertainty: 4, variance: {'D': 1, 'C': 2, 'A': 6, 'B': 1}
[8803, {'A': 4, 'B': 4, 'C': 1, 'D': 1}], uncertainty: 4, variance: {'A': 4, 'B': 4, 'C': 1, 'D': 1}
[6250, {'A': 1, 'B': 2, 'C': 3, 'E': 4}], uncertainty: 4, variance: {'A': 1, 'B': 2, 'C': 3, 'E': 4}
[482, {'C': 1, 'E': 6, 'A': 1, 'B': 2}], uncertainty: 4, variance: {'C': 1, 'E': 6, 'A': 1, 'B': 2}
[9243, {'B': 1, 'A': 1, 'C': 3, 'D': 5}], uncertainty: 4, variance: {'B': 1, 'A': 1, 'C': 3, 'D': 5}
[8902, {'B': 3, 'A': 2, 'C': 4, 'D': 1}], uncertainty: 4, variance: {'B': 3, 'A': 2, 'C': 4, 'D': 1}
[1142, {'E': 7, 'C': 2, 'D': 1}], uncertainty: 3, variance: {'E': 7, 'C': 2, 'D': 1}
[6406, {'C': 2, 'A': 8}], uncertainty: 2, variance: {'C': 2, 'A': 8}
[5653, {'A': 2, 'E': 8}], uncertainty: 2, variance: {'A': 2, 'E': 8}
[5897, {'A': 7, 'B': 3}], uncertainty: 2, variance: {'A': 7, 'B': 3}
[1738, {'C': 9, 'E': 1}], uncertainty: 2, variance: {'C': 9, 'E': 1}
[7530, {'D': 7, 'E': 3}], uncertainty: 2, variance: {'D': 7, 'E': 3}
[2986, {'B': 9, 'E': 1}], uncertainty: 2, variance: {'B': 9, 'E': 1}
[109, {'C': 9, 'D': 1}], uncertainty: 2, variance: {'C': 9, 'D': 1}
[8382, {'A': 9, 'E': 1}], uncertainty: 2, variance: {'A': 9, 'E': 1}
[6386, {'D': 7, 'A': 3}], uncertainty: 2, variance: {'D': 7, 'A': 3}
[4134, {'A': 1, 'B': 9}], uncertainty: 2, variance: {'A': 1, 'B': 9}
[5477, {'A': 7, 'D': 3}], uncertainty: 2, variance: {'A': 7, 'D': 3}
[5307, {'E': 7, 'B': 3}], uncertainty: 2, variance: {'E': 7, 'B': 3}
[8667, {'D': 9, 'C': 1}], uncertainty: 2, variance: {'D': 9, 'C': 1}
[7263, {'E': 9, 'D': 1}], uncertainty: 2, variance: {'E': 9, 'D': 1}
[9731, {'E': 7, 'C': 3}], uncertainty: 2, variance: {'E': 7, 'C': 3}
[5826, {'A': 4, 'D': 6}], uncertainty: 2, variance: {'A': 4, 'D': 6}
[4582, {'D': 9, 'C': 1}], uncertainty: 2, variance: {'D': 9, 'C': 1}
[1095, {'D': 9, 'E': 1}], uncertainty: 2, variance: {'D': 9, 'E': 1}
[281, {'B': 9, '-10086': 1}], uncertainty: 2, variance: {'B': 9, '-10086': 1}
[389, {'C': 9, 'D': 1}], uncertainty: 2, variance: {'C': 9, 'D': 1}
[8309, {'B': 9, 'C': 1}], uncertainty: 2, variance: {'B': 9, 'C': 1}
[9413, {'B': 7, 'D': 3}], uncertainty: 2, variance: {'B': 7, 'D': 3}
[9434, {'D': 8, 'A': 2}], uncertainty: 2, variance: {'D': 8, 'A': 2}
[5320, {'D': 7, 'A': 3}], uncertainty: 2, variance: {'D': 7, 'A': 3}
[8612, {'D': 6, 'A': 4}], uncertainty: 2, variance: {'D': 6, 'A': 4}
[1487, {'C': 6, 'B': 4}], uncertainty: 2, variance: {'C': 6, 'B': 4}
[2598, {'E': 8, 'A': 2}], uncertainty: 2, variance: {'E': 8, 'A': 2}
[6541, {'B': 9, 'C': 1}], uncertainty: 2, variance: {'B': 9, 'C': 1}
[9369, {'E': 9, 'B': 1}], uncertainty: 2, variance: {'E': 9, 'B': 1}
[5720, {'B': 9, 'D': 1}], uncertainty: 2, variance: {'B': 9, 'D': 1}
[6131, {'B': 9, 'A': 1}], uncertainty: 2, variance: {'B': 9, 'A': 1}
[5471, {'D': 4, 'C': 6}], uncertainty: 2, variance: {'D': 4, 'C': 6}
[9422, {'E': 9, 'D': 1}], uncertainty: 2, variance: {'E': 9, 'D': 1}
[8073, {'B': 7, 'E': 3}], uncertainty: 2, variance: {'B': 7, 'E': 3}
[5660, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[2514, {'A': 9, 'C': 1}], uncertainty: 2, variance: {'A': 9, 'C': 1}
[7946, {'C': 6, 'A': 4}], uncertainty: 2, variance: {'C': 6, 'A': 4}
[8720, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[8782, {'D': 9, 'E': 1}], uncertainty: 2, variance: {'D': 9, 'E': 1}
[9692, {'D': 5, 'C': 5}], uncertainty: 2, variance: {'D': 5, 'C': 5}
[8692, {'D': 9, 'B': 1}], uncertainty: 2, variance: {'D': 9, 'B': 1}
[6412, {'C': 3, 'B': 7}], uncertainty: 2, variance: {'C': 3, 'B': 7}
[276, {'A': 9, 'B': 1}], uncertainty: 2, variance: {'A': 9, 'B': 1}
[5854, {'A': 9, 'D': 1}], uncertainty: 2, variance: {'A': 9, 'D': 1}
[2162, {'E': 6, 'B': 4}], uncertainty: 2, variance: {'E': 6, 'B': 4}
[5647, {'E': 1, 'D': 9}], uncertainty: 2, variance: {'E': 1, 'D': 9}
[1961, {'D': 9, 'E': 1}], uncertainty: 2, variance: {'D': 9, 'E': 1}
[7751, {'B': 8, 'D': 2}], uncertainty: 2, variance: {'B': 8, 'D': 2}
[6312, {'D': 7, 'B': 3}], uncertainty: 2, variance: {'D': 7, 'B': 3}
[4817, {'D': 9, 'E': 1}], uncertainty: 2, variance: {'D': 9, 'E': 1}
[5114, {'D': 6, 'A': 4}], uncertainty: 2, variance: {'D': 6, 'A': 4}
[9726, {'D': 8, 'B': 2}], uncertainty: 2, variance: {'D': 8, 'B': 2}
[4718, {'D': 7, 'E': 3}], uncertainty: 2, variance: {'D': 7, 'E': 3}
[1563, {'B': 6, 'C': 4}], uncertainty: 2, variance: {'B': 6, 'C': 4}
[5106, {'B': 2, 'A': 8}], uncertainty: 2, variance: {'B': 2, 'A': 8}
[6307, {'C': 3, 'B': 7}], uncertainty: 2, variance: {'C': 3, 'B': 7}
[2362, {'B': 1, 'E': 9}], uncertainty: 2, variance: {'B': 1, 'E': 9}
[2922, {'C': 8, 'A': 2}], uncertainty: 2, variance: {'C': 8, 'A': 2}
[5309, {'A': 9, 'B': 1}], uncertainty: 2, variance: {'A': 9, 'B': 1}
[7882, {'A': 8, 'B': 2}], uncertainty: 2, variance: {'A': 8, 'B': 2}
[6487, {'E': 4, 'A': 6}], uncertainty: 2, variance: {'E': 4, 'A': 6}
[8677, {'B': 9, 'C': 1}], uncertainty: 2, variance: {'B': 9, 'C': 1}
[6803, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[5212, {'E': 9, 'C': 1}], uncertainty: 2, variance: {'E': 9, 'C': 1}
[3486, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[3376, {'E': 7, 'C': 3}], uncertainty: 2, variance: {'E': 7, 'C': 3}
[5952, {'A': 9, 'D': 1}], uncertainty: 2, variance: {'A': 9, 'D': 1}
[4358, {'E': 1, 'A': 9}], uncertainty: 2, variance: {'E': 1, 'A': 9}
[2735, {'E': 9, 'C': 1}], uncertainty: 2, variance: {'E': 9, 'C': 1}
[70, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[8006, {'D': 2, 'C': 8}], uncertainty: 2, variance: {'D': 2, 'C': 8}
[4348, {'E': 8, 'D': 2}], uncertainty: 2, variance: {'E': 8, 'D': 2}
[4338, {'C': 9, 'D': 1}], uncertainty: 2, variance: {'C': 9, 'D': 1}
[2494, {'B': 1, 'E': 9}], uncertainty: 2, variance: {'B': 1, 'E': 9}
[5469, {'C': 8, 'A': 2}], uncertainty: 2, variance: {'C': 8, 'A': 2}
[6077, {'E': 8, 'D': 2}], uncertainty: 2, variance: {'E': 8, 'D': 2}
[8176, {'A': 1, 'B': 9}], uncertainty: 2, variance: {'A': 1, 'B': 9}
[7028, {'A': 1, 'D': 9}], uncertainty: 2, variance: {'A': 1, 'D': 9}
[8620, {'B': 9, 'A': 1}], uncertainty: 2, variance: {'B': 9, 'A': 1}
[8101, {'C': 5, 'A': 5}], uncertainty: 2, variance: {'C': 5, 'A': 5}
[7005, {'D': 8, 'B': 2}], uncertainty: 2, variance: {'D': 8, 'B': 2}
[8205, {'C': 9, '-10086': 1}], uncertainty: 2, variance: {'C': 9, '-10086': 1}
[8231, {'D': 5, 'B': 5}], uncertainty: 2, variance: {'D': 5, 'B': 5}
[5871, {'B': 9, 'E': 1}], uncertainty: 2, variance: {'B': 9, 'E': 1}
[3669, {'B': 8, 'A': 2}], uncertainty: 2, variance: {'B': 8, 'A': 2}
[1472, {'B': 6, 'A': 4}], uncertainty: 2, variance: {'B': 6, 'A': 4}
[7410, {'A': 7, 'C': 3}], uncertainty: 2, variance: {'A': 7, 'C': 3}
[544, {'D': 9, 'E': 1}], uncertainty: 2, variance: {'D': 9, 'E': 1}
[9458, {'E': 8, 'D': 2}], uncertainty: 2, variance: {'E': 8, 'D': 2}
[1201, {'E': 1, 'C': 9}], uncertainty: 2, variance: {'E': 1, 'C': 9}
[835, {'E': 5, 'D': 5}], uncertainty: 2, variance: {'E': 5, 'D': 5}
[816, {'D': 9, 'A': 1}], uncertainty: 2, variance: {'D': 9, 'A': 1}
[6147, {'A': 3, 'B': 7}], uncertainty: 2, variance: {'A': 3, 'B': 7}
[3699, {'A': 8, 'C': 2}], uncertainty: 2, variance: {'A': 8, 'C': 2}
[6738, {'B': 9, 'D': 1}], uncertainty: 2, variance: {'B': 9, 'D': 1}
[5744, {'D': 9, 'E': 1}], uncertainty: 2, variance: {'D': 9, 'E': 1}
[3617, {'A': 9, 'C': 1}], uncertainty: 2, variance: {'A': 9, 'C': 1}
[9409, {'B': 4, 'E': 6}], uncertainty: 2, variance: {'B': 4, 'E': 6}
[2743, {'A': 9, 'C': 1}], uncertainty: 2, variance: {'A': 9, 'C': 1}
[7895, {'E': 7, 'A': 3}], uncertainty: 2, variance: {'E': 7, 'A': 3}
[2272, {'D': 9, 'A': 1}], uncertainty: 2, variance: {'D': 9, 'A': 1}
[147, {'D': 9, 'C': 1}], uncertainty: 2, variance: {'D': 9, 'C': 1}
[4240, {'A': 7, 'B': 3}], uncertainty: 2, variance: {'A': 7, 'B': 3}
[6202, {'B': 9, 'D': 1}], uncertainty: 2, variance: {'B': 9, 'D': 1}
[4524, {'B': 9, 'D': 1}], uncertainty: 2, variance: {'B': 9, 'D': 1}
[2259, {'C': 8, 'B': 2}], uncertainty: 2, variance: {'C': 8, 'B': 2}
[3932, {'D': 9, 'C': 1}], uncertainty: 2, variance: {'D': 9, 'C': 1}
[6285, {'C': 8, 'D': 2}], uncertainty: 2, variance: {'C': 8, 'D': 2}
[1309, {'A': 9, 'D': 1}], uncertainty: 2, variance: {'A': 9, 'D': 1}
[9306, {'B': 2, 'A': 8}], uncertainty: 2, variance: {'B': 2, 'A': 8}
[5069, {'D': 7, 'E': 3}], uncertainty: 2, variance: {'D': 7, 'E': 3}
[1649, {'D': 9, 'C': 1}], uncertainty: 2, variance: {'D': 9, 'C': 1}
[2921, {'B': 9, 'E': 1}], uncertainty: 2, variance: {'B': 9, 'E': 1}
[1676, {'B': 8, 'D': 2}], uncertainty: 2, variance: {'B': 8, 'D': 2}
[8676, {'A': 1, 'E': 9}], uncertainty: 2, variance: {'A': 1, 'E': 9}
[8988, {'B': 2, 'A': 8}], uncertainty: 2, variance: {'B': 2, 'A': 8}
[8178, {'B': 9, 'D': 1}], uncertainty: 2, variance: {'B': 9, 'D': 1}
[3025, {'C': 9, 'E': 1}], uncertainty: 2, variance: {'C': 9, 'E': 1}
[4946, {'A': 9, 'B': 1}], uncertainty: 2, variance: {'A': 9, 'B': 1}
[110, {'E': 9, 'D': 1}], uncertainty: 2, variance: {'E': 9, 'D': 1}
[6321, {'C': 7, 'B': 3}], uncertainty: 2, variance: {'C': 7, 'B': 3}
[5065, {'A': 9, 'C': 1}], uncertainty: 2, variance: {'A': 9, 'C': 1}
[8989, {'D': 7, 'A': 3}], uncertainty: 2, variance: {'D': 7, 'A': 3}
[9553, {'D': 6, 'A': 4}], uncertainty: 2, variance: {'D': 6, 'A': 4}
[1603, {'A': 3, 'E': 7}], uncertainty: 2, variance: {'A': 3, 'E': 7}
[8163, {'A': 9, 'D': 1}], uncertainty: 2, variance: {'A': 9, 'D': 1}
[89, {'A': 1, 'B': 9}], uncertainty: 2, variance: {'A': 1, 'B': 9}
[2497, {'D': 1, 'E': 9}], uncertainty: 2, variance: {'D': 1, 'E': 9}
[3535, {'E': 8, 'D': 2}], uncertainty: 2, variance: {'E': 8, 'D': 2}
[9113, {'A': 9, 'D': 1}], uncertainty: 2, variance: {'A': 9, 'D': 1}
[4666, {'E': 9, 'B': 1}], uncertainty: 2, variance: {'E': 9, 'B': 1}
[4235, {'C': 8, 'B': 2}], uncertainty: 2, variance: {'C': 8, 'B': 2}
[80, {'B': 9, 'D': 1}], uncertainty: 2, variance: {'B': 9, 'D': 1}
[640, {'B': 9, 'E': 1}], uncertainty: 2, variance: {'B': 9, 'E': 1}
[1241, {'B': 7, 'A': 3}], uncertainty: 2, variance: {'B': 7, 'A': 3}
[7215, {'C': 2, 'B': 8}], uncertainty: 2, variance: {'C': 2, 'B': 8}
[5417, {'D': 9, 'C': 1}], uncertainty: 2, variance: {'D': 9, 'C': 1}
[4654, {'E': 7, 'B': 3}], uncertainty: 2, variance: {'E': 7, 'B': 3}
[3520, {'D': 9, 'C': 1}], uncertainty: 2, variance: {'D': 9, 'C': 1}
[915, {'B': 9, 'E': 1}], uncertainty: 2, variance: {'B': 9, 'E': 1}
[4926, {'D': 1, 'E': 9}], uncertainty: 2, variance: {'D': 1, 'E': 9}
[3341, {'E': 5, 'B': 5}], uncertainty: 2, variance: {'E': 5, 'B': 5}
[5476, {'A': 9, 'C': 1}], uncertainty: 2, variance: {'A': 9, 'C': 1}
[4676, {'D': 9, 'B': 1}], uncertainty: 2, variance: {'D': 9, 'B': 1}
[4840, {'A': 8, 'C': 2}], uncertainty: 2, variance: {'A': 8, 'C': 2}
[6821, {'B': 9, 'C': 1}], uncertainty: 2, variance: {'B': 9, 'C': 1}
[3096, {'D': 9, 'B': 1}], uncertainty: 2, variance: {'D': 9, 'B': 1}
[2056, {'D': 8, 'A': 2}], uncertainty: 2, variance: {'D': 8, 'A': 2}
[8191, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[8012, {'D': 8, 'E': 2}], uncertainty: 2, variance: {'D': 8, 'E': 2}
[81, {'C': 8, 'D': 2}], uncertainty: 2, variance: {'C': 8, 'D': 2}
[8132, {'A': 9, 'B': 1}], uncertainty: 2, variance: {'A': 9, 'B': 1}
[5929, {'B': 9, 'C': 1}], uncertainty: 2, variance: {'B': 9, 'C': 1}
[85, {'A': 9, 'B': 1}], uncertainty: 2, variance: {'A': 9, 'B': 1}
[8757, {'E': 9, 'D': 1}], uncertainty: 2, variance: {'E': 9, 'D': 1}
[8019, {'C': 8, 'E': 2}], uncertainty: 2, variance: {'C': 8, 'E': 2}
[2667, {'B': 7, 'D': 3}], uncertainty: 2, variance: {'B': 7, 'D': 3}
[7419, {'D': 8, 'E': 2}], uncertainty: 2, variance: {'D': 8, 'E': 2}
[4967, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[9120, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[4484, {'A': 7, 'D': 3}], uncertainty: 2, variance: {'A': 7, 'D': 3}
[5798, {'B': 9, 'C': 1}], uncertainty: 2, variance: {'B': 9, 'C': 1}
[658, {'D': 2, 'A': 8}], uncertainty: 2, variance: {'D': 2, 'A': 8}
[3794, {'B': 9, 'D': 1}], uncertainty: 2, variance: {'B': 9, 'D': 1}
[1798, {'D': 9, 'B': 1}], uncertainty: 2, variance: {'D': 9, 'B': 1}
[94, {'D': 9, 'A': 1}], uncertainty: 2, variance: {'D': 9, 'A': 1}
[8371, {'E': 6, 'B': 4}], uncertainty: 2, variance: {'E': 6, 'B': 4}
[9296, {'B': 9, 'A': 1}], uncertainty: 2, variance: {'B': 9, 'A': 1}
[4748, {'D': 6, 'E': 4}], uncertainty: 2, variance: {'D': 6, 'E': 4}
[6925, {'A': 9, 'B': 1}], uncertainty: 2, variance: {'A': 9, 'B': 1}
[1428, {'E': 9, 'D': 1}], uncertainty: 2, variance: {'E': 9, 'D': 1}
[6420, {'A': 8, 'E': 2}], uncertainty: 2, variance: {'A': 8, 'E': 2}
[2469, {'C': 9, 'B': 1}], uncertainty: 2, variance: {'C': 9, 'B': 1}
[5144, {'D': 9, 'C': 1}], uncertainty: 2, variance: {'D': 9, 'C': 1}
[3647, {'D': 2, 'B': 8}], uncertainty: 2, variance: {'D': 2, 'B': 8}
